strategy,doc_count,chunks,avg_chars,std_chars,paragraph,sentence,whitespace,list,heading,coverage,boundary
S1_재귀분할_Recursive/1000_100,46,4.5217,853.1346,218.454,1.0,0.3462,1.0,1.0,0.0909,1.0589,0.3558
S1_재귀분할_Recursive/1000_200,46,4.8478,866.7175,198.928,1.0,0.3543,1.0,1.0,0.0568,1.1533,0.3363
S1_재귀분할_Recursive/1500_150,46,3.1957,1209.4626,386.5904,1.0,0.3878,1.0,1.0,0.0327,1.0609,0.3673
S1_재귀분할_Recursive/2000_200,46,2.3913,1607.6091,494.0997,1.0,0.3273,1.0,1.0,0.0467,1.0552,0.3545
S1_재귀분할_Recursive/256_30,46,18.1087,213.5978,58.0613,1.0,0.3265,0.7652,1.0,0.2645,1.0617,0.3493
S1_재귀분할_Recursive/500_50,46,9.1957,418.8842,118.7,1.0,0.3262,0.9214,1.0,0.1975,1.0573,0.3499
S1_재귀분할_Recursive/800_100,46,5.7826,681.9962,171.6123,1.0,0.3421,1.0,1.0,0.0982,1.0825,0.3571
S2_토큰기반_Token/1000_100,46,2.7609,1420.9055,924.5855,1.0,0.1417,1.0,1.0,0.0,1.0768,0.126
S2_토큰기반_Token/1000_200,46,3.0,1436.7174,928.027,1.0,0.1449,1.0,1.0,0.0,1.1831,0.1304
S2_토큰기반_Token/1500_150,46,2.0217,1926.8602,1313.847,1.0,0.2043,1.0,1.0,0.0,1.0693,0.1828
S2_토큰기반_Token/2000_200,46,1.6522,2330.1974,1705.5421,1.0,0.2763,1.0,1.0,0.0,1.0567,0.2237
S2_토큰기반_Token/256_30,46,9.913,413.0241,267.4979,0.9994,0.0658,1.0,1.0,0.0066,1.1238,0.0504
S2_토큰기반_Token/500_50,46,5.2174,764.5792,510.0655,1.0,0.1208,1.0,1.0,0.0,1.095,0.1
S2_토큰기반_Token/800_100,46,3.4783,1160.5812,759.6908,1.0,0.1187,1.0,1.0,0.0,1.108,0.1062
S3_시맨틱_Semantic/auto,46,2.7391,1325.6667,1783.4352,1.0,0.7778,0.5665,1.0,0.0476,0.9967,0.7698
S4_헤더기반_MarkdownHeader/auto,46,2.6957,1339.1613,2621.4787,1.0,0.5323,0.0046,1.0,0.093,0.9909,0.5968
S5_MD구분자_Markdown/1000_100,46,4.6087,835.8255,237.769,1.0,0.3396,1.0,1.0,0.08,1.0573,0.3915
S5_MD구분자_Markdown/1000_200,46,4.9348,847.0925,222.379,1.0,0.348,1.0,1.0,0.0429,1.1474,0.3744
S5_MD구분자_Markdown/1500_150,46,3.2609,1181.3867,408.5459,1.0,0.3533,1.0,1.0,0.0205,1.0574,0.38
S5_MD구분자_Markdown/2000_200,46,2.4348,1574.8929,514.3405,1.0,0.2946,1.0,1.0,0.0405,1.0525,0.3661
S5_MD구분자_Markdown/256_30,46,18.1739,212.8002,59.1213,1.0,0.3194,0.7662,1.0,0.2468,1.0616,0.3529
S5_MD구분자_Markdown/500_50,46,9.2609,415.6878,122.087,1.0,0.3122,0.9196,1.0,0.1863,1.0567,0.3662
