strategy,n_vecs,dim,cos_mean,cos_std,isotropy,silhouette,n_clusters,dup_pairs,dup_ratio
S1_재귀분할_Recursive/1000_100,208,1024,0.4308,0.0853,1.5442,0.3013,46,0,0.0
S1_재귀분할_Recursive/1000_200,223,1024,0.4348,0.0851,1.5505,0.3115,46,0,0.0
S1_재귀분할_Recursive/1500_150,147,1024,0.4396,0.0864,1.5581,0.3124,46,0,0.0
S1_재귀분할_Recursive/2000_200,110,1024,0.4511,0.0866,1.5761,0.3264,46,0,0.0
S1_재귀분할_Recursive/256_30,833,1024,0.4144,0.0759,1.5179,0.1555,46,2,6e-06
S1_재귀분할_Recursive/500_50,423,1024,0.422,0.0798,1.53,0.2289,46,1,1.1e-05
S1_재귀분할_Recursive/800_100,266,1024,0.4289,0.0832,1.541,0.2923,46,1,2.8e-05
S2_토큰기반_Token/1000_100,127,1024,0.4399,0.0907,1.5592,0.3409,46,0,0.0
S2_토큰기반_Token/1000_200,138,1024,0.4386,0.0912,1.5572,0.3657,46,0,0.0
S2_토큰기반_Token/1500_150,93,1024,0.4482,0.091,1.5723,0.3204,46,0,0.0
S2_토큰기반_Token/2000_200,76,1024,0.4492,0.0912,1.5737,0.3027,46,0,0.0
S2_토큰기반_Token/256_30,456,1024,0.4196,0.0819,1.5266,0.2602,46,0,0.0
S2_토큰기반_Token/500_50,240,1024,0.4276,0.0866,1.5396,0.3278,46,1,3.5e-05
S2_토큰기반_Token/800_100,160,1024,0.4327,0.0871,1.5476,0.3507,46,0,0.0
S3_시맨틱_Semantic/auto,126,1024,0.4175,0.0765,1.5227,0.1936,46,0,0.0
S4_헤더기반_MarkdownHeader/auto,124,1024,0.396,0.0857,1.4916,0.0767,46,0,0.0
S5_MD구분자_Markdown/1000_100,212,1024,0.4302,0.0847,1.5433,0.2923,46,0,0.0
S5_MD구분자_Markdown/1000_200,227,1024,0.4339,0.0846,1.549,0.3026,46,0,0.0
S5_MD구분자_Markdown/1500_150,150,1024,0.4375,0.0857,1.5547,0.3034,46,0,0.0
S5_MD구분자_Markdown/2000_200,112,1024,0.4491,0.0862,1.573,0.3106,46,0,0.0
S5_MD구분자_Markdown/256_30,836,1024,0.4141,0.0759,1.5174,0.1544,46,3,9e-06
S5_MD구분자_Markdown/500_50,426,1024,0.4216,0.0796,1.5293,0.2247,46,1,1.1e-05
S5_MD구분자_Markdown/800_100,271,1024,0.4278,0.0825,1.5392,0.2821,46,1,2.7e-05
S5P_MD구분자_Prepend/1000_100,259,1024,0.4167,0.0834,1.5223,0.2679,46,0,0.0
S5P_MD구분자_Prepend/1000_200,270,1024,0.4203,0.084,1.5279,0.2791,46,1,2.8e-05
S5P_MD구분자_Prepend/1500_150,205,1024,0.4161,0.0849,1.5218,0.2583,46,0,0.0
S5P_MD구분자_Prepend/2000_200,175,1024,0.4167,0.0859,1.5227,0.2391,46,0,0.0
S5P_MD구분자_Prepend/256_30,841,1024,0.4158,0.0759,1.5201,0.1711,46,2,6e-06
S5P_MD구분자_Prepend/500_50,456,1024,0.4187,0.0796,1.525,0.2292,46,1,1e-05
S5P_MD구분자_Prepend/800_100,308,1024,0.4198,0.0825,1.5269,0.2649,46,1,2.1e-05
S6_계층적_Hierarchical/1000_100,257,1024,0.4139,0.0843,1.5182,0.2548,46,0,0.0
S6_계층적_Hierarchical/1000_200,269,1024,0.4178,0.0847,1.5242,0.2647,46,1,2.8e-05
S6_계층적_Hierarchical/1500_150,202,1024,0.4133,0.0859,1.5176,0.2447,46,0,0.0
S6_계층적_Hierarchical/2000_200,173,1024,0.4126,0.0866,1.5166,0.2199,46,0,0.0
S6_계층적_Hierarchical/256_30,837,1024,0.4135,0.0763,1.5166,0.1561,46,1,3e-06
S6_계층적_Hierarchical/500_50,451,1024,0.417,0.0802,1.5224,0.2185,46,1,1e-05
S6_계층적_Hierarchical/800_100,306,1024,0.4173,0.0833,1.5233,0.2513,46,2,4.3e-05
S6P_계층적_Prepend/1000_100,257,1024,0.4172,0.0838,1.5232,0.2729,46,0,0.0
S6P_계층적_Prepend/1000_200,269,1024,0.4207,0.0843,1.5286,0.2812,46,1,2.8e-05
S6P_계층적_Prepend/1500_150,202,1024,0.417,0.0855,1.5232,0.2652,46,0,0.0
S6P_계층적_Prepend/2000_200,173,1024,0.4166,0.0862,1.5226,0.243,46,0,0.0
S6P_계층적_Prepend/256_30,837,1024,0.4158,0.076,1.5201,0.1723,46,2,6e-06
S6P_계층적_Prepend/500_50,451,1024,0.4192,0.0799,1.5257,0.232,46,1,1e-05
S6P_계층적_Prepend/800_100,306,1024,0.4202,0.0828,1.5276,0.2672,46,1,2.1e-05
S7_Contextual_Retrieval/1000_100,212,1024,0.428,0.0927,1.5411,0.4325,46,0,0.0
S7_Contextual_Retrieval/1000_200,227,1024,0.4314,0.0942,1.5465,0.4391,46,0,0.0
S7_Contextual_Retrieval/1500_150,150,1024,0.4354,0.0942,1.5528,0.4222,46,0,0.0
S7_Contextual_Retrieval/2000_200,112,1024,0.4479,0.0934,1.5722,0.3886,46,0,0.0
S7_Contextual_Retrieval/500_50,426,1024,0.4211,0.0906,1.5302,0.4112,46,1,1.1e-05
S7_Contextual_Retrieval/800_100,271,1024,0.4263,0.0928,1.5385,0.4418,46,3,8.2e-05
S9_SentenceWindow/1000_100,574,1024,0.3978,0.0835,1.494,0.2538,46,36,0.000219
S9_SentenceWindow/1000_200,574,1024,0.3978,0.0835,1.494,0.2538,46,36,0.000219
S9_SentenceWindow/1500_150,607,1024,0.3992,0.0834,1.4961,0.266,46,40,0.000217
S9_SentenceWindow/2000_200,620,1024,0.4007,0.0839,1.4983,0.2728,46,40,0.000208
S9_SentenceWindow/256_30,237,1024,0.3935,0.0889,1.4883,0.177,46,7,0.00025
S9_SentenceWindow/500_50,477,1024,0.3971,0.0853,1.4931,0.2366,46,24,0.000211
S9_SentenceWindow/800_100,553,1024,0.398,0.084,1.4943,0.244,46,33,0.000216
